Text,Class
திவ்யா tranding ஆகவேண்டும் என்ற ஆர்வத்தில் திசை மாறிவிட்டது நிச்சயம் சில தவறுகள் தெரிந்தும் தெரியாமலும் செய்துள்ளது.... ஆனால் சுகந்தி ஒரு பாக்க கிரிமினல்..,Non-Abusive
கார்த்தி லாலிபாப் வாங்க போய் இருக்காரு கொஞ்சம் வெயிட் பண்ணு வந்திருவார் ஒரு 50 வருடம் கழிச்சு,Non-Abusive
மூதேவி வாய மூடு நானும் arrange mrg than first ரொம்ப சிரமபடதான் செய்யும் mrg agi first one weekla இப்படி thandi இருக்கும் நீ கத்துனா வாய் மூட thandi செய்வாங்க,Abusive
வசந்த் ஜெய் மணிவேல் ஆரஞ்சு மிட்டாய் காத்து கருப்பு களை தேனி ஈஸ்வரன் சாதனா ஷீலா நெல்லை சங்கர் இந்த நாய்களை செருப்பால அடிக்க வேண்டும்,Abusive
"அதுக்கு என்ன பா, அது பைத்தியம், இது மாதிரி தான் பேசும். நீங்கள் ஓரு டாக்டர் னே அதுக்கு தெரியவே வாய்ப்பு இல்லை. ஏதாவது ஒரு company க்கு பணத்த வாங்கிட்டு கூவி பொழக்கிற ஒரு விச ஜந்து. அவ கிடக்கற, இத்தனை காலம் Experience இருக்கிற எங்களுக்கு தெரியாத. அது போது. உங்கள் final touch super இதுக்கெல்லாம் நமக்கு time இல்ல. Move ahead",Abusive
நீங்க லேடீஸ் புள்ளைங்க இல்ல தேவிடியா புள்ளைங்க உங்கள மாதிரி நாய்ங்க இந்த உலகத்துல இருந்தா சீக்கிரம் இந்த உலகமே அழிஞ்சிரும்,Abusive
சுகந்தி என்ற நாய் ஏமாத்தி இருப்பாள் இவளை அம்மா என்று கதைக்கிறா.இவளை அந்த ஊர் மக்கள் அடித்து விரட்டி விட்டார்கள்,Non-Abusive
இதிலிருந்து என்ன தெரியுது ரண்டுபேரும் தேவிடியானு தெரியுது,Non-Abusive
சுகந்தி ஆன்டியை சைட் அடிச்சொங்க லைக் பண்ணுங்க,Abusive
திவ்யா சொல்வது பொய் என்று நினைப்பவர்கள் மற்றும்,Non-Abusive
தமிழ் காலச்சாரத்தை கேவலப்படுத்தும் இந்த நாயை வெட்டிப்புதைக்கனும்,Abusive
"அப்புறம் என்ன மயிருக்கு, பேச வந்த, சகிலா அக்கா sama",Non-Abusive
நடந்தது என்ன.? கடைசி வரை புரியாத புதிராகவே இருக்கிறது........ யார் பா அந்த கார்த்திக்..?,Non-Abusive
"நானும் கேட்கிறேன், நாட்ல எவ்வளோ பிரச்சனை இருக்கு.. இது ஒரு பிரச்சனனு, எதுக்கு பேசணும்..",Non-Abusive
"இந்த சேனல்காரனுக்கு டிஷ் லைக்க அள்ளி தெளிங்க,இனி எவனும் இன்டர்வியூனு டிஆர்பி ய ஏத்துறதுக்குனு இவள கூப்டகூடாது",Abusive
நம்பொருலாதிரம் இவுங்ககையில் இருக்குமோ அழிக tik dok,Non-Abusive
இவளுக ரெண்டு பேரும் கல்யாணம் பண்ணி என்ன பண்ண போராளுக ...,Non-Abusive
அசிங்கமா இருக்கு கருமம் இதெல்லாம் என்ன ஜென்மங்களோ,Abusive
எவ்ளோ பீப் போடுறாங்க   அப்போ இந்த தருதலைங்க எப்டி பேசி இருக்காளுங்க பாருங்க ச்சைக்,Non-Abusive
சுகந்தி செம கேடி அது நல்லா தெரியுது but அத யாரும் கண்டுக்கல,Abusive
ஹலோ மேடம் திவ்யாக்கு ஒரு கவுன்சலிங்கில் கொடுங்க மேடம்,Non-Abusive
இது கூட நான் செலிபரிட்டி னு பேசும் அந்த நாத்தம் புடிச்ச நாற மூதேவி,Abusive
இந்த முட்டா மூதிய கூப்பிட்டு இன்டர்வியூ எடுக்கற நிலைமைக்கு ஊடகங்கள் போயிருச்சு.,Abusive
ஏய் சகிலா மூதேவி முதலில் ஒழுக்கமா உன்னைய பார்த்து தான் அவங்களாம் பண்றாங்க,Abusive
கக்கூஸ் ல ஒக்காந்து போற மாதிரி வீடியோ போடுங்க next time . Pongadiii,Abusive
ஐயோ அய்யோ ஐய்யாயோ  corona பரவாயில்லை சாமி,Non-Abusive
உன்னைய பைத்தியம் னு சொல்லி தான் தெரியனுமா,Abusive
யாரு சாமி அந்த கார்த்தி,Non-Abusive
எவ்ளோ பிரச்சனை இருக்கும்போது என்ன மயித்துக்கு இவங்க ரெண்டு பேரையும் கூப்டு நிகழ்ச்சி நடத்துறீங்க,Non-Abusive
நாட்டு கட்டை ! சாதனா YouTube விட்டு போயிட்டு அதன் உனக்கு நல்லது. கிளாமர் கட்டின மட்டும் அசி ங்கமா இருக்க. ரெண்டு பொம்பள பிள்ளை இருக்கு. நல்ல அம்மாவா இரு.உனக்கு தெரியாது உன் வாழ்க்கையை சினிமா அழிசுடும்,Abusive
கார்த்தி(காத்து) கார்த்தி(காத்து) காத்துக்கு(கார்த்தி) நா எங்கடா போவேன்!... வடிவேலு சார் டயலாக் இப்போ மேடமோட மைன்டு வாய்ஸ்,Non-Abusive
லட்சுமி ராமகிருஷ்ணன் போதும்டா உங்க மத்தியில வாழ்ந்தது.சுடலை வேலைய விட்டு போய்டானு Behindwoods டா சொல்லிடுங்கப்பா.,Non-Abusive
கல்யாணம் ஆனா புண்ட கிழியிறது சகஜம் தானே?,Abusive
"நான் சாமி பேய், நீ சாதா பேய்",Abusive
ஓரு அவுசாரியை பேட்டி எடுத்து பிழைக்கரதெல்லாம் ஒரு வாழ்க்கையா ? ஈனப் பிறவி !!,Abusive
ஒரே கேள்வி.. இப்படி நீ அவுத்து காட்டுறத உன் புருஷன் இஷ்டத்தோடதான் காட்றியா,Abusive
நான் தெரியாமல் இந்த வீடியோவை பார்த்து விட்டேன். தமிழ்நாட்டில் இப்படியும் பெண்களா ?,Non-Abusive
இவல ஒரு ஆளு இவளுக்கு ஒரு பேட்டி,Abusive
அந்த வசந்த எங்கப்பா சீர் குடுத்த நல்லவர்..,Non-Abusive
சகோதரி ஷகீலா எவ்வளவு டேலணட் உங்களுக்கு நீங்கள் அனுகும் முறைக்காகதான் பார்க்கிறேன்....நடிகைக்கு அப்பாற்பட்ட அற்புத திறமை உங்களிடம்...பழைய நடிகைகளிடம் இன்றும் பேசுகிறேன் என்பதில் பெருமை அவர்களும் மதிக்கின்றனர்,Non-Abusive
30000 தண்ணி வண்டி தமிழ் புடுங்கி டன்னு sonnala நாயே,Non-Abusive
Suganthi பேசாம இரு திவ்யா நான் சிரிச்சிட போறேன் ultimate .,Non-Abusive
இதுல ஒன்னு வெந்தது ஒன்னு ஒன்னும் வேகா தா தூ தீர்ப்பு சொல்வது ஒரு அரைவேக்காடு .டேய் கார்த்தி எங்கடா இருக்க மூன்று பேத்தையும் கூட்டிட்டு போடா இரண்டு கிடைச்சது இப்ப மூன்று பேர்,Non-Abusive
இவள அசிங்க அசிங்கமா திட்டனும்போல இருக்கு ஆனால் பொம்பளைன்னு பாக்கவேண்டியதாயிருக்கு,Abusive
பெட்ரோல் ஊத்தி விடுங்க முதல்ல. நாடு நல்ல இருக்கும்,Non-Abusive
"ஆனாலும் திவ்யா, காலஞ்சென்ற நடிகை சவுந்தர்யா போலவே மிக அழகாக இருக்கிறாப்படி.",Non-Abusive
அது உயர் சாதி காரி அந்த திமிரு தான் அவளை இப்படி எல்லாம் பேச வைக்குது.,Abusive
ஒண்ணுமே புரியல எ.... பருத்தி முட்ட பேசாம குடவுன்லே இருந்து இருக்கலாம்,Non-Abusive
யாருப்பா அந்த கார்த்தி...எனக்கே பாக்கணும் போல இருக்கே...,Non-Abusive
விடுங்க சகோதரி - அவ ஒரு பாடு,Abusive
தமிழ் நாடே கோரானாவ கண்டு அஞ்சி பயந்துநடுங்கி போய் இருக்கு ஆனா இந்த தொடப்பகட்டைக்கு பேட்டியா என்னா உலகமோ,Non-Abusive
கருமம் த்தூ இவனுங்களுக்கு எல்லாம் மாமா வேலை பாக்குற ஜெய் மாமா வேல் மற்றும் ஶ்ரீ மாமா வசந்த் தான்  அவங்கள புடிச்சு பெரிய ப்ரோக்கர் சிக்கா பொறுக்கி சுப்பு லட்சுமி என்கிற கருப்பிய உள்ள வெச்ச மாதிரி வெச்சா தான் அடங்கும்... அப்படியே அந்த வீடியோ கிழ போயி  like ஆதரவு comment போடுற நாய்களுக்கும் ஒரு கேச போட்டு உள்ள தள்ளனும்...,Non-Abusive
22 வயசுலயே இப்படி னா இன்னும் என்னலாம் செய்ய காத்திருக்காளோ எம்மாடியோ,Abusive
உங்களுக்கெல்லாம்‌ சொல்வதல்லாம் உண்மை கேக்குதா வெளியே துரத்தி விடுங்க மேம்,Non-Abusive
"ஐயோ மேம் , இந்த திவ்விய ஒரு பொய்காரி",Abusive
அடியே பாம்பே துலுக்கச்சி...புருஷன் சொந்தபடம் எடுத்த பட்ட கடனை அடைக்க சங்கிட்ட விலை போயி ...கோணலாக ஒரு பொட்டு வச்சிகிட்டு....புருடா விட்டுகிட்டு அலயுறா....,Abusive
உடைந்து போன நெஞ்சை ஒட்ட வைக்க அவன் வருவானா ......,Non-Abusive
சின்மையி எல்லாருகிட்டயும் மொக்க வாங்கி செருப்படி வாங்குறதே வேலை,Abusive
14:50 அவங்க சொல்லி தான் video போட்டேன்  மீண்டும் ஒரு முறை பாருங்க!,Non-Abusive
"திவ்யா,.. ஓட்டு போட எப்படியும் சொந்த ஊருக்கு வந்து தான் ஆகனும் .. அங்க வச்சு அவன புடிங்க...",Non-Abusive
யாரெல்லாம் time வீணாக்கினிங்க இந்த விடீயோவை பார்த்து,Non-Abusive
நீங்க ஏங்க அவுங்களை வீடியோ எடுக்கிறார்கள் ஷகிலா அம்மா,Non-Abusive
"அசிங்கமான இளம் பெண்கள் , மனநிலையில்.  அம்மாக்கள் சரியாக வளர்க்கவில்லை.",Abusive
இந்த தாய் கிழவி தொல்லை தாங்க முடியல,Abusive
"ஆளானப்பட்ட லட்சுமி மேடத்தயே தனியா பேச வச்சிட்டாளுங்க டா எப்பா,",Non-Abusive
"ஏன்பா இதையெல்லாம் எப்படி பாக்கறீங்க, முழுசா பாக்க முடியாதது போல உள்ளது..",Non-Abusive
கண்டா வரச்சொல்லுங்க கார்த்தி கையோட கூட்டி வாருங்கள் திவ்யா காத்திருக்காங்க,Non-Abusive
அம்மா லட்சுமி. நீங்கள் இப்படியான தரம் கேட்ட. இந்த. சுகந்தி பற்றி. டீக் டாக்கில். பதிவுவுகளை நீங்கள் ஆரம்பத்தில் இருந்து பார்த்தீர்கள் என்றால். இந்த சுகந்தி. அக்கா காரி. எல்லாம் பார்த்தீர்கள் என்றால் தெரியும் உண்மை. இந்த குடும்பம் ஒரு கேடு கெட்ட கூட்டம். நீங்கள் இப்படியான கேசை எடுக்க வேண்டாம் உங்கள் மரியாதை கூட போய் விடும்..இந்தியா பெண்கள் படும் பாடு சொல்லி. வேலையில்லை. இவர்களுக்கு. கிடைக்கும் கணவன் மாரும் ஒரு பயித்தியங்கள்..இந்தியாவில். டீக் டாக்கை. தடை செய்ய வேண்டும்.. .,Non-Abusive
அக்கா சுகந்தி அக்கா நானும் தேனி தான் ஆண்டிபட்டி,Non-Abusive
அந்த கொரில்லா அலுகும்போது யாருக்கெல்லாம் சிரிப்பு வந்தது....,Abusive
முதலில் இந்தமாதி உள்ளவர்களை வைத்து மக்களை ஏமாற்றி மக்களின் நேரத்தை வீணடிக்கும் அத்தனை Youtuber மேலயும் வழக்குகள் பதிவு பண்ண வேண்டும் பிறகு நடிப்பவர்களை யும் கைது பண்ணி இவர்கள் அனைவரது YouTube அயும் முடக்க வேண்டும்,Non-Abusive
இதுல இவளுக்கு ஜாதி வேற திவ்யா கள்ளசியம் தேவிடிய குள்ளசினு வச்சுக்கோ,Abusive
உலகத்தில் உள்ள அத்தனை கார்த்திகை கொண்டு வந்து திவ்யா முன் நிற்க வைத்தாலும் ...திவ்யாவால் கண்டுபிடிக்க முடியாது.,Non-Abusive
இவலமாரி பசங்க பன்ன இன்னேரம் உள்ள தூக்கி போட்டு பிட்சிறுப்பாங்க இவல வீடியோ எடுத்து Trend ஆக்கராங்க என்னாட ஞாயம் இவல வீடியோ எடுத்து நல்ல காட்டுங்க உலகத்துக்கு மத்த பொண்ணுங்க நல்லா கத்துப்பாங்க,Non-Abusive
அவ பேக்ரவன்டு. மோசமான கேரைக்டர். அது அப்படிதான். பேசும்,Abusive
இவ பைத்தியமா இல்ல பைத்தியம் மாதிரி நடிக்கராலா,Abusive
சுகந்தி செம்ம வில்லியான ஆன்டி ஐட்டம் நிகழ்ச்சி முழுவதும் பார்த்தாலே உங்களுக்கே தெரியும் என்ன லுக்கு விடறா எப்பா,Abusive
சகிலா மாம் சிரிக்காம அவளை களைக்கிறாங்க பாரு அதுதான் அவங்க டாலன்ட்....,Non-Abusive
கார்த்தி நீ கொடுத்து வச்சவன் டா உனக்கு எங்கயோ பெரிய மச்சான் இருக்குனு நினைக்கிறன்,Non-Abusive
இதுல beauty என்னானு தெரியுமா ரெண்டும பைத்தியம்,Non-Abusive
கொஞ்சநேரம் காமராவ off பண்ணி இவள் ரெண்டு பேருக்கும் நல்லா பழுத்த metal rodஅ செருகி அனுப்புங்க. பச்சை உடுப்புகாரிக்கு 2 rod வையுங்க.,Non-Abusive
திவ்யா வாயில உள்ள எச்சியை துடைச்சு ட்டு பேசுமா,Abusive
"இவளுக்கு மேக்கப் ஒரு கேடு.. நாய நடு ரோடு ல செருப்பால அடுச்சி கேள்வி கேட்காம, கேமரா, லைட், ஹேர் கர்லிங், மேக்கப் ஒரு கேடு. துஉஉ",Abusive
பாலிமர் வேல்ராஜ் கார்த்திக்கை கடத்தி வைத்துள்ளதாக இந்திய ராணுவம் தகவல். .,Non-Abusive
கடவுளே 4 மணிநேரம் மட்டும் தூங்கும் அந்த நல்லுள்ளத்தை நிரந்தரமாக தூங்க செய்ய அந்த ராமரை வேண்டுகிறேன் எனக்கு மிக பிடித்த கடவுள் ராமர்,Abusive
ஓசி கனிமொழியால் சர்மிளாவின் வேலை பறி போனது திராவிட மாடெல் ஆட்சி,Abusive
குனிய வச்சு குண்டி அடிச்சுட்டான் இதை தான் சுத்தி சுத்தி சொல்லிட்டு இருக்கா,Abusive
இந்த ரெண்டு மூஞ்சிலயும் எல்லாரும் காரி துப்புங்க thooooooooo,Abusive
"M.Sc,micro biology படித்த பெண்ணிற்கு வாழ்க்கை கல்வி கற்றுக் கொடுக்கப்படவில்லை. பாடப்புத்தகங்கள் மதிப்பெண் வாங்க மட்டுமே உதவும். மற்ற புத்தகங்களையும் வாசித்தால் தானே அறிவு மேம்படும். நல்ல புத்தகங்கள்களே இவளை ஆற்றுப்படுத்தும்.",Non-Abusive
கொஞ்சம் கூட மனசாட்சி இல்லாத பெண்கள் இந்தபெண்களைபார்த்தாலேஅத்தனைகோபம்வரது உன்னையெல்லாம்பெண்ணாகபெற்றது பாவம்அவர்கள்பாவம் இழிப்புவேற நீயெல்லாம் ஒருபொண்ணேஇல்லைபாவம்அந்தம்மா குடும்பத்தைமொட்டைடிச்சுஇவர்கள்வாழநினைக்கிறார்கள் இந்த பெண்ராச்சசிஇனத்தைசேர்ந்தவள்பெற்றவர்களின்கஸ்டத்தைஉணராத இந்தபெண்நிச்சயமாவாழ்க்கையில்நல்லாஇருக்கமுடியாது,Abusive
இவளே மறுபடியும் ஜெயிலில் பிடிச்சு போடணும்.நல்லா கேள்வி கேட்டிங்க,Abusive
கோத்தா ஒரு பையனா பொறந்து பாருங்க அதோட வலி தெரியும்.. அந்த பையன் சாகும் வரை அந்த கடனை கட்டுவான் கடன் காரன் வீட்டு வாசல் வந்து நிக்கிறிப்ப கூட பொன்டாட்டி இருக்கும் இந்த சூழ்நிலையில் அவன் அசிங்கத்துல உயிரோட இருக்கிறத பெரிய விஷயம்...,Abusive
யாரு எல்லாம் கமண்ட் பார்க்க வந்தீங்க   இவளுங்க கொடும வேற,Non-Abusive
ஓகே ஓகே சண்டை போடாதீங்க கார்த்தி யாருக்கு னு முடிவு பண்ணுங்க.,Non-Abusive
20 : 38  நீ பேசாம இரு திவ்யா நா சிரிச்சிற போறன்..,Non-Abusive
பன்னியை மட்டும் காட்டமுடியும் வெள்ளபன்னி. அரபியில் குஷ் என்றால் என்ன அர்த்தம் தெரியுமா தெரிந்தால் நீ செத்துபோவாய். ஆறு மாதங்களுக்கு ஒருமுறை கட்சி மாறும் பச்சோந்தி உனக்கே வெட்கமாக இல்லையா?,Abusive
மனிதர் உணர்ந்து கொள்ள இது மனித காதல் அல்ல அதையும் தாண்டி மிக கேவலமான காதல் இந்தக் கண்டாரோலிங்க பண்ற கூத்துல தான் பல 90 கிட்ஸ் கல்யாணம் ஆகல,Non-Abusive
வீட்டு கதவ திறந்தாலே லவ் லெட்டரா கெடக்குமாம்...,Non-Abusive
டேய் கார்த்தி யங்கட இருக்க பாவம் டா அந்த பொண்ணு,Non-Abusive
சூர்யா நீ பழைய அவிசரி தொழில் போய் விடு,Abusive
என்னால் சிரிப்பை அடக்க முடியவில்லை 90ml movie chapter 1,Non-Abusive
ஏன் ஷகிமா உங்க time இப்படி waste பன்ணி இன்டெர்வியூ பண்றிங்க..... உங்களுக்காக மட்டும் தான் இந்த வீடியோ வ நான் பாக்குறேன்.....,Non-Abusive
சகிலா எப்போ பத்தினி ஆனால் 2 தேவிடியாளுக பேசறலுக,Abusive
பொறியாளர் சரி இல்லை நீ அதுக்கு சரி படல,Non-Abusive
இது behindwoods or Divya or சுகந்தி or லக்ஷ்மி ராமகிருஷ்ணன் publicity ??,Non-Abusive
அந்த லூசுக்கு ஒரு பக்கம் மண்டையில் சொட்டை விழுந்திருக்கும் போதே நாம் தெரிஞ்சிக்கனும் அதுக்கு மூளையில ஓட்டை விழுந்திருச்சுன்னு. அவளுக்கு எல்லாத்தையும் பப்ளிக்கா சொல்லனும்ங்கிற ஒரு மனோ வியாதி. சித்தா மருத்துவத்தை அந்த குரூப்பே ஏத்துக்காது ஏன்னா அவங்களுக்கெல்லாம் மூளை வலிமை அதிகம்.,Abusive
"உனக்கு வருமானம் இல்லன்னா கூலி வேலைக்குப்போ, கஷ்டப்பட்டு உழை அத விட்டுட்டு நாட்டு சம்பாராதயத்தை அசிங்க படுத்ததே",Non-Abusive
ரஜினி mind வாய்ஸ் ஏன்டி நான் உன்னை கூப்பிட்டது என் வீட்டு கக்கூஸ் கழுவ,Abusive
மடம் தலைஎலுத்து. இதல்லாம் பாக்கனும் 40:55 40:59 இதல்லாம் கேக்கனுமுன்னு,Non-Abusive
இங்க லட்சமி மேடம்ட்ட இவுங்க மாட்டல இவங்ககிட்டதான் லட்சுமி மேடம் மாட்டியிருக்காங்க....,Non-Abusive
குழந்தை யில் ஜட்டி யுடன் ஆடின  இப்ப ஜட்டி இல்லாமல் அடிகிட்டு இருக்கா,Abusive
குஷ்பூ கண்டிப்பா செய்யுரோம் எப்ப வரம்மா எனக்கும் ரொம்ப நல்லா ஆசை,Abusive
Sakilama vera level ...!!உங்கள் கலை பணி தொடற வாழ்த்துக்கள்...!!,Non-Abusive
யம்மா தாயே ! சும்மா என் உடை என் உரிமை னு சொல்லி சமூகத்தை சீரழிக்காதீங்க ! சமூகம் னா அதுக்குள்ள உங்க குழந்தை யும் அடங்கும்... பிரபலம் ஆக என்ன வேண்டுமானாலும் செய்யலாம் னு தவறான விதைகளை சமூகத்துல விதைக்காதீங்க !ஒழுக்கத்தோடு வாழ்வதே நாகரிகம்...,Non-Abusive
தெருவுல குழாய் சண்டை விட மோசமா இருக்கு இந்த சண்டை இருக்கு.....,Non-Abusive
ஏண்டி சிறுக்கி மகளே இப்படி ஊரெல்லாம் கல்யாணம் பண்ணிக்கிட்டு ....ஊர்ல இருக்கிறவனோட சுத்துறியே எடக்கு முடக்க புள்ள பொறந்தா ..இன்சியலா யாரு பேர வெப்ப ...,Abusive
அப்பறோம் எதுக்கு இந்த காண்டாண்ட் எடுத்து பேசுறீங்க. இது நேர்கொண்ட பார்வை நிகழ்ச்சியை. மக்கள் அன்றாட நிகழ்வுகள் பேசவும். Don&#39;t do un necessary,Non-Abusive
டேய்ய் கார்த்தி உனக்காக தமிழ்நாடே வெயிட் பண்ணுதுடா.... வந்துருடா....... இங்க TRP எகிறிடும் டா.......,Non-Abusive
ஷகிலா அம்மா உங்களுக்காக தான் இந்த வீடியோ பாக்குற,Non-Abusive
சின்மயி அடித்த மீராமிதுன் பப்ளிசிட்டி பைத்தியம் அதனால் தான் ரகுமான் அவர்கள் அவருக்கு பொன்னியின் செல்வனில் எந்த ஒரு பாடலும் கொடுக்கவில்லை ரகுமான் அவர்கள் சைக்கோ உடன் எந்தத் தொடர்பும் வைத்துக் கொள்ள மாட்டார்,Abusive
முதல பேண்டு உன் குண்டி யா கள்ளுவு அபுரோம் அடுத்தவன் குண்டிய கழுவலாம்,Abusive
டேய் கார் திக் இந்த ஊள நாய் கூட்டி கொண்டு போ.,Abusive
குஷ்பு ஜெயலலிதாவை கேவலமைபேசினவள் அண்ணா திமுகா வோட் போடமாட்டாங்க வேசை தேவடியளுக்கு எல்லாம் இங்கோ வாக்கு போடமாட்டாங்க வடஇந்தியாக்காரிக்கு வோட் இல்லை விசைக்கு வோட் இல்லை,Abusive
யாரு யா அந்த காா்த்தி எனக்கே அவன பாக்கனும் போல இருக்கு,Non-Abusive
எத்தனையோ பேர் சொல்வதெல்லாம் உண்மை நிகழ்ச்சியை தரை குறைவாக திட்டினாங்க இப்போ இவங்க எல்லாம் அந்த நிகழ்ச்சிய தான் நடத்துராங்க என்ன ஒரு வித்தியாசம்  தலைப்பை மாற்றி இருக்குறாங்க அவ்வளவு தான்,Non-Abusive
இவர்களுக்கு ஹிப்னோ ஆழ்மனசிகிச்சை மூலம் இவர்களை சரி செய்ய முடியும் இது போல் 3 ஆண்களுக்கு சிகிச்சை கொடுத்து அந்த பிரச்சனையில் இருந்து முழுமையாக வெளியில் வந்துவிட்டார்கள்,Non-Abusive
பெண் சுதந்திரம் பெண் கல்வி பெண் உரிமை,Non-Abusive
லக்ஸ்மி மாம் எழும்பி ஓடிடுங்க ...விட்டால் உங்களையும் கூட்டிக்கொண்டு ஓடிடுவாழுங்க ....,Abusive
37:34 லக்ஷ்மி ராமகிருஷ்ணன் வாயில இருந்து உண்மை வந்துருச்சு... சோஷியல் மீடியா எல்லாம் பொய்ன்னு,Non-Abusive
யாருப்பா அந்த கார்த்தி எனக்கே பாக்கனும்போல இருக்கு,Non-Abusive
"உண்மையான காதல், உண்மையை எப்படியாவது புரியவைக்க போராடும் குணம், உண்மையான காதல் இருப்பது மனதிற்கு சந்தோசம். மதுரை செல்வா விட்டு கொடுக்காமல் திவ்யா க்கு சப்போட்டா பேசியதற்கு நன்றி. வஞ்சகம் சூழ்ச்சியால் வீல்தவர்கள் இருவரும். கடவுள் துணை. கம்மெண்ட் பண்ணும் ஒவெருவரும் கடவுளுக்கு சமம்.திவ்யா அந்த பெண்ணுக்காக நன்றி",Non-Abusive
ஊர்ல ஏகப்பட்ட பிரச்சினை இது ஒரு பிரச்சினைனு கண்டெண்ட் ரெடி பன்னி டெலிகாஸ்ட் பன்றீங்களே மேடம்...,Non-Abusive
"இதுங்க லாம் ஒரே குட்டை ல ஊரின மட்டை இதுங்க ஓரு குரூப் இருக்குதுங்க,,,, vasanth,, sheela,,, காத்து கருப்பு,,, சேலம் மணி,,, சாதான இவங்களை லாம் புடுச்சு உள்ள போடுங்க sir",Non-Abusive
ஷகிலா மேடம் இந்த பேட்டி கேட்டு உங்கள் மரியாதையை குறைத்துக் கொள்ளாதீர்கள் தமிழக சமூகத்திற்கு நல்ல விழிப்புணர்வு பேட்டி எடுத்து ஒளிபரப்பு செய்யுங்கள்,Abusive
ஊட்டுக்கு அடங்காது புருஷனுக்கு அடங்காது இவள பெரிய புடுங்கி மாதிரி நெனச்சு பேட்டி எடுக்கற ஆளச் சொல்லனூம்,Abusive
"எடுவெட்ட முண்ட... உனக்கெல்லாம் நல்ல சாவே இருக்காது டி. எவ்ளோ பொய் சொல்றா... இந்த நாதாரி முண்டை மூஞ்சிய பார்த்தா, torture அனுபவிச்ச மாதிரி யா இருக்கு. ஊர் மேஞ்ச தேவ்***. இவ பக்கத்து வீடு தான் எங்களுக்கு. உன் வண்டவாளம் எல்லாம் தெரியும். இவள வச்சு சம்பாதிக்க தான் இவளோட அப்பன் இப்போ plan போட்டு இருக்கான்",Abusive
போரம்போக்கு மூதேவி நீ ஒரு ஆலு தூ மூஞ்சி கிழவி மதாரி இருக்கும் து,Abusive
1000 இருந்தாலும் லட்சுமி ராமகிருஷ்ணன் மாதிரி யாரும் இல்லை. என்ன கொடுக்குப்பிடி,Non-Abusive
அய்ய்யய்யோ....நேர் கொண்ட பார்வைல பார்த்த அதே திவ்யா...அதுல கொஞ்சம் தா புதுனம் காட்டிசு.இபோ இதுல என்னத சொல்ல வந்திசுனு பார்த்தா...அழுவுது சிரிக்குது.. அப்ரமா அந்த மதுர செல்வானு ஒர்தன்... அவன வெச்சு படமே எடுத்துடலாம் போலே...,Abusive
ஷகிலா மேம் அது ஒரு லூசு அது கிட்ட நீங்க டைம் வேஸ்ட் பண்ணி இருக்கீங்க அடிச்சி துரத்துங்க மேடம்,Abusive
Google search me: கார்த்தி மாமா நீங்கள் எங்கே இருக்கீங்க Google answer with me: இனிமே ஏதாவது சர்ச் பண்ணா தூக்கு மாட்டிக் இப்படிக்கு Google,Non-Abusive
சிக்க ப்ரோக்கர் உம் தான் இவள சிங்கப்பூர் கு அனுப்பினான். சிக்க இவளுக்கு சரக்கு வாங்கி குடுக்குரான் அதான் இவன் கூட இருக்க.,Abusive
கேட்ட கேள்வி அனைத்தும் பழைய சகிலாவிற்கு பொருந்தும்,Non-Abusive
பிரபு எத்தனாவது புருடன் ச்சீ புருஷன் ச்சீ காதலன் ச்சீ ஒலன்,Abusive
ஏமாந்து விட்டதை நீதான் திவ்யா மேடம் கழுத்தைப் பிடித்து வெளியே தள்ளுங்க பார்த்தாலே கடுப்பாகும்,Abusive
600/600make எடுப்பது என்பது எவ்வளவு பெரிய விஷயம் தெரியுமா loosu maari iruku thi,Abusive
Status..குடும்ப கஷ்டம் தெரிஞ்சா இப்படி பேசுமா இதுங்க...படிக்க வைக்கவே காசு இல்லாம பல பேர் இருக்கான்..50 பவுன் வேணுமா?நானா இருந்தா செவுள்ளையே சாத்திர்ப்பன்.உங்களுக்குலம் கல்யாணம் ஒரு கேடு,Abusive
லசக்ஷ்மி mom நாட்டு நடப்ப பேசும் பேசும் போது இந்த பைத்தியம் ரெண்டும் அத கண்டுக்காம அதுங்க குப்ப கதைய பேசி ஏசிட்டு இருக்குங்க. இந்த சம்பவத்த பார்த்து சிரிச்சு வாய் வலிச்சவங்க.. commnt,Non-Abusive
எம்மா என்னமோ ரா மகிருஷ்ணன் உனக்கு வேற நல்ல விஷயம் பேசவே தெரியாத அவள இவன் வச்சிருக்கான் இவன் பொண்டாட்டிய அவன் வச்சிருக்கான் இதே வெலயதான் அலையரியா நீ,Non-Abusive
உண்மை நீ விளம்பர கிருக்கி நாசமா போயிருவே,Abusive
29:22 அடப்பாவி நீ என்ன நிலைல தான் இருக்கிற,Non-Abusive
அடியே.... மானங்கெட்டவளே.... என்ன hair ku ..... இதையெல்லாம் எதுக்கு சொல்ற... கல்யாணம் பன்னா இது எல்லாம் நடக்கும்ன்னனு தெரியாதா சம்யுக்தா....என்னமோ ஓவரா அழுது நடிக்கிற,Abusive
Tik Tok பேன் பண்ண உடனே இவங்க பிரச்சனை பன்றாங்க !,Non-Abusive
ஒரு வேளை கார்த்திக் னா நாம் தமிழர் கட்சி இடும்பவனம் கார்த்திக்கோ????,Non-Abusive
